Id,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Ret_MinusTwo,Ret_MinusOne,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11,Ret_12,Ret_13,Ret_14,Ret_15,Ret_16,Ret_17,Ret_18,Ret_19,Ret_20,Ret_21,Ret_22,Ret_23,Ret_24,Ret_25,Ret_26,Ret_27,Ret_28,Ret_29,Ret_30,Ret_31,Ret_32,Ret_33,Ret_34,Ret_35,Ret_36,Ret_37,Ret_38,Ret_39,Ret_40,Ret_41,Ret_42,Ret_43,Ret_44,Ret_45,Ret_46,Ret_47,Ret_48,Ret_49,Ret_50,Ret_51,Ret_52,Ret_53,Ret_54,Ret_55,Ret_56,Ret_57,Ret_58,Ret_59,Ret_60,Ret_61,Ret_62,Ret_63,Ret_64,Ret_65,Ret_66,Ret_67,Ret_68,Ret_69,Ret_70,Ret_71,Ret_72,Ret_73,Ret_74,Ret_75,Ret_76,Ret_77,Ret_78,Ret_79,Ret_80,Ret_81,Ret_82,Ret_83,Ret_84,Ret_85,Ret_86,Ret_87,Ret_88,Ret_89,Ret_90,Ret_91,Ret_92,Ret_93,Ret_94,Ret_95,Ret_96,Ret_97,Ret_98,Ret_99,Ret_100,Ret_101,Ret_102,Ret_103,Ret_104,Ret_105,Ret_106,Ret_107,Ret_108,Ret_109,Ret_110,Ret_111,Ret_112,Ret_113,Ret_114,Ret_115,Ret_116,Ret_117,Ret_118,Ret_119,Ret_120
103,,,0.242412219,0.655953132,1,0.605211737,70275,0.0101,15,,0.306308636,0.05,4,1.14219834,1.186553209,1,-0.93619832,1.054832628,-1.316991293,5,1.885921415,-0.78122265,1.333507589,-2.380195373,-0.888696738,0.009410437,-0.007375869,3.36E-06,-5.80E-07,0.000202834,0.000182077,-0.000349017,0.000753124,-0.000391047,-0.000387664,1.23E-05,6.67E-06,0.000383026,-0.000197773,-0.000188942,0.000377319,-0.000392615,0.000378584,-0.000380805,-0.000748403,-1.84E-05,-0.000730267,-7.22E-06,-0.000370408,-0.000395248,0.000769088,-0.000770366,-9.53E-06,0.000756278,1.47E-06,0.000369258,-0.00113015,-5.63E-06,-6.04E-06,0.000369912,0.000406894,0.000391965,-0.000193557,0.00095005,-0.001150088,0.000373113,-0.000374744,0.000493979,-0.000490804,1.08E-05,0.000397102,-0.000371452,0.001125876,1.51E-06,-7.05E-06,-0.000393588,-0.000775845,4.73E-07,0.001131693,0.00037285,2.61E-06,0.000742917,-0.000751988,2.16E-05,1.50E-05,-0.000745277,0.000375692,-0.000391156,-3.50E-06,-1.29E-05,3.97E-06,-1.32E-05,-9.40E-06,-4.04E-06,0.001507663,0.000171537,0.000551979,-0.001145398,2.94E-06,-1.59E-05,-0.000385935,-5.28E-06,0.000386179,-0.001515354,-0.000392797,5.68E-06,-1.11E-05,1.22E-05,6.39E-06,4.93E-06,2.61E-06,1.13E-05,4.05E-06,2.34E-06,-5.31E-06,-1.33E-05,-1.15E-05,-1.74E-05,3.35E-06,1.85E-06,0.000374486,-0.000383,-6.20E-06,-1.96E-05,0.000384459,1.04E-05,-0.000379785,1.20E-05,0.000562297,-0.000565023,-1.87E-05,0.000371891,0.000364335,1.88E-05,6.53E-06,5.61E-06,-9.58E-06,0.000367937,-0.000392072,-1.09E-07,-8.38E-06,-6.65E-06,-1.92E-05,-1.22E-05,0.000378806,0.000916217
104,10,-1.784883252,1.815331821,1.439118658,4,1.362994486,1937,0.0174,10,1,-1.635713169,0.82,9,1.240631342,9.676364141,1,-1.208968996,1.654856187,-1.533424946,9,1.422156883,-2.3098542,1.844850495,-3.07331697,-0.569092344,0.002913344,-0.013461769,-0.000477196,-0.001432766,0.000470099,0.000939632,-0.000460101,-0.000477811,-4.77E-07,-1.60E-05,-6.43E-07,1.61E-06,2.24E-06,0.000464013,-0.00095028,0.000478166,0.000465087,-0.000462879,0.000463713,-1.59E-05,0.000934156,0.000455482,1.05E-05,0.000466477,-0.000502685,-1.16E-05,0.000469564,0.000454782,1.30E-05,-0.000468373,-1.94E-06,0.000478514,1.59E-05,-1.68E-05,-0.000464806,1.45E-05,3.50E-06,0.000470655,-0.000454208,2.27E-06,-0.000463434,,0.000459968,0.000447538,,-0.000938234,0.000481887,-0.000465177,0.00046187,-0.000489337,0.000475245,-1.05E-05,0.000464488,8.67E-06,-5.38E-06,-0.000489428,-1.05E-05,0.000481659,-0.000943166,6.97E-07,-0.000479388,-0.000489981,0.000479672,-0.001409379,0.000462497,-0.000472171,0.000474533,-0.000468114,-0.000484957,0.000463942,-0.000482089,0.000478981,-0.000461406,-2.09E-06,-0.000924362,6.92E-07,1.22E-05,-0.000445502,4.67E-06,-0.000469182,-1.59E-05,-4.84E-06,-0.000938881,0.000469956,-0.000483009,-0.000943257,0.000477934,-9.31E-06,-0.000469884,0.00045748,1.22E-05,4.32E-06,0.000959332,0.0004604,-0.000471305,2.30E-06,0.000454988,0.000463387,-5.51E-06,0.000955166,-2.49E-06,-0.000469604,0.000459446,4.36E-06,-0.000470782,-0.000474033,-0.000465758,0.000470595,7.75E-07,-0.000460125,0.000453104,1.11E-05,-0.000468107,-6.62E-06,0.000467034,-0.000480481,0.000469769,0.000471973,-1.53E-05,-1.07E-05,-0.000478421
105,,0.643705115,-0.12279074,0.409100886,7,-0.694580657,95874,0.3484,9,4,0.515609681,0.4,2,1.483214153,3.317647321,1,0.426839661,-0.370804934,-0.215078831,,-0.800141597,-1.009690111,0.564426047,0.178716089,-0.011415543,-0.003338977,0.017344229,0.001336757,-0.000263572,-3.33E-06,0.000536807,0.000412439,-0.000133509,-3.16E-06,-5.49E-06,-0.000139589,-0.002024317,-0.000540173,-0.000521394,1.71E-06,0.000278123,-1.28E-05,0.001066827,-1.18E-05,-1.41E-05,0.000264792,0.000264639,-3.32E-06,0.000263654,8.08E-06,0.000265947,8.79E-06,-0.000555914,0.000552847,0.000274164,-1.61E-06,1.06E-05,2.33E-05,0.000263529,-0.000259629,-0.000259164,-0.000267881,,0.000273287,-0.000545789,-0.000537696,0.000255588,-0.000261532,4.29E-06,0.000791068,0.000275322,0.000304279,0.000536906,-8.62E-06,-0.000476822,0.000732851,-0.000260056,-0.000265301,-0.000282431,-9.33E-07,0.000532786,-2.59E-06,-0.000125617,0.000128054,-0.000259529,0.000256589,-0.000270482,0.000136181,0.000134853,-5.85E-06,-1.02E-05,0.000139092,0.000135749,-0.000409475,-0.000122113,-0.000242313,-0.000271406,,0.000242571,2.20E-06,-0.000258941,8.39E-06,0.000270143,0.000292374,-1.03E-05,7.98E-05,-6.26E-05,0.000398059,-0.000801578,0.000145857,,,-0.000141477,-5.16E-06,-0.000150032,0.000540774,-0.000274269,-0.000276112,-0.000263501,0.000269838,0.001069175,-0.000274448,0.000388031,0.000408802,-0.000547907,-0.000255285,0.000144562,-1.82E-06,-0.000403504,-0.000261091,0.000132116,6.92E-06,0.000531637,-0.000539691,-0.000137699,-0.000129533,0.000136113,-1.23E-05,-0.000545986,-8.52E-06,0.000257488,-1.36E-07,-0.000268047,0.000561231,0.001081042,-0.000260212
106,,,-0.157224989,0.590062374,7,-0.462252032,30188,0.2654,10,,0.498889584,0,4,1.795847093,0.039482028,1,-0.289264569,0.222468367,-0.757608381,3,-0.522222497,-2.1661631,0.687780251,-0.688923153,,-0.027803879,0.014819489,-0.000420939,-2.53E-06,0.001387722,-0.001531471,-0.000710081,3.14E-06,-0.00014065,0.000705691,0.000969909,0.000560511,-0.000137032,-0.000499558,-0.000213875,0.000562429,0.001399261,-0.000417472,-0.000123979,0.000561438,0.001113614,0.002101603,-0.00125772,0.000853251,0.000140564,-0.000221586,0.000203517,-0.000849846,-0.001548318,0.001407581,-0.000271194,0.000983449,0.000106385,0.000181658,0.00041534,0.000289806,-0.001550893,-0.000963368,0.00056965,0.000134268,0.000208097,0.000360634,0.001258042,-5.97E-05,0.001184742,0.000128766,-0.000283317,-0.000275847,0.000133433,-0.000278771,0.000281887,0.000168017,0.000250447,0.000277188,0.000580005,-0.001416731,0.00012222,-0.000577672,0.000506283,0.000486015,0.000413551,0.000848719,-0.00111563,0.000434612,0.00041801,-0.000696345,0.00055554,-0.000263571,-0.000128316,-0.000407694,-0.001399526,9.76E-05,-0.000501463,-0.000552848,-0.000557888,0.00063096,0.000898254,0.000420103,0.000555996,-0.000850506,0.000425374,-7.07E-05,-0.001192944,-0.000439082,-0.00078225,-1.08E-05,0.000838379,0.000564843,-0.000840361,0.000143718,0.000400509,-0.001538273,-0.000545742,0.001101069,-0.000836955,0.000403164,-0.000146718,-0.000407068,0.000138627,7.72E-06,7.92E-06,-0.000140727,-0.000559131,0.000263288,0.000560846,0.000121873,-0.000563164,0.000504779,0.000770333,0.000424276,-0.000274447,-0.000293168,0.000126457,-0.000105697,-0.000210764,-0.000339889,-0.000430085,0.000148037,0.000413825,-7.29E-05,-0.000360065
107,,,1.839401959,1.193272452,8,-0.241737138,36386,0.2138,9,,-2.700313087,0.67,7,1.41134593,,,-0.93526161,0.804018544,-2.018095785,2,0.943102639,-2.107503934,1.56584122,-3.359809315,-1.057587156,-0.012551346,-0.020487225,0.000776269,0.000380621,0,0,0.000403468,0.001832025,-0.000278144,-1.62E-06,0,0,0.000372238,-0.00040695,-5.72E-06,0,0,-7.04E-06,0,0,-3.80E-06,-0.001187154,-0.000401746,0.00040418,-0.000424871,-0.001172142,-0.000390382,-0.002323379,-2.47E-06,0.000396533,0.000756605,-0.000396522,-1.51E-05,0.000410782,0,0.000379623,0.000393016,-0.000385219,0,0.000698854,-0.000303124,0.000776472,-0.000383047,0.000784237,-0.00076697,-0.001549057,0.000793555,-0.000789964,0.000382295,1.26E-05,-0.001173034,0.000370349,0.000401849,3.15E-06,-0.000789636,1.17E-06,0.000395893,0.000757707,-0.000388648,2.08E-06,0.000390267,-0.000386826,0,0.000374515,2.25E-06,0.001171968,0.000765603,-9.72E-06,0.000332164,0.001609432,0.000780419,-0.001553441,-0.00123633,-0.000309439,-0.000374145,-1.08E-05,1.75E-05,0.000370992,-0.000340451,0.000358614,0.000399124,0.00117708,0.000788822,2.92E-06,-0.000400843,-0.00115326,-0.000388536,-0.001183434,-0.000383337,-0.001147804,-0.000391962,3.36E-05,1.31E-05,0.000302754,-0.000233941,0.000316494,0.00039506,0.000376232,1.65E-06,-0.000379783,0.000396088,-0.000388377,3.46E-05,3.78E-06,-1.15E-05,-1.40E-05,-5.46E-06,-0.000389644,-1.43E-05,-7.48E-06,-0.000393556,0.000384158,-0.000380635,0.001544644,-0.000793429,1.67E-05,-0.000693099,-0.000844115,0.00079099,2.01E-06,0.000777739
108,,-0.507383654,1.314435684,0.427103895,9,0.210140795,23592,0.2064,11,6,-1.771415892,0.9,9,1.708370656,0.212011191,1,-0.831391383,0.919340888,-1.464308187,3,0.733827058,-0.451006706,1.118547832,-0.067972195,-0.663613436,0.004680694,0.050078454,0.000772856,0.00077762,-0.000215393,-0.002318569,0.000382038,-0.001932646,0.003089043,-0.001176624,-0.00039856,-0.000197244,-0.002109103,-3.25E-06,0.000584852,0.000192476,-0.000568641,-8.16E-06,-0.001521124,0.000784765,0.000572984,-0.000403253,-0.00077974,-0.000378038,0.00037826,0.000773494,1.87E-05,-0.000373669,0.000378687,-0.00038224,0.000590175,-0.000394102,-0.000192718,1.17E-05,-0.001132462,-0.00038727,0.000956126,0.000191966,0.000193783,-0.000392467,3.13E-07,-0.000182364,-0.000579368,-0.000390304,-0.000780818,-0.000359385,1.14E-06,-0.000378384,-0.000384857,-0.000194868,-0.000186819,-0.000177799,1.99E-06,2.83E-05,-1.82E-05,0.000192,0.000388828,-0.000380159,-0.000183695,0.00018812,-0.000197852,9.26E-07,-8.93E-07,0.000182672,-0.000201031,-1.60E-06,-2.32E-06,0.000377673,0.000564564,1.56E-05,0.000957756,0.001542185,-0.000565839,0.001154576,-0.000388856,0.001143322,0.000559253,-0.000945826,-0.000182987,-0.001729153,-0.001146198,0.000187554,5.50E-06,0.000560068,-0.000777471,-0.000375357,-0.000396255,-0.000401154,0.000382147,0.000184334,1.86E-06,-0.000184423,0.000184181,-0.001146256,0.001148662,0.002496491,-0.000566335,0.000777046,0.000384202,0.000189739,-0.000189969,0.000381109,0.000579193,1.29E-06,-5.95E-06,0.000404018,-0.001924161,0.000944851,-9.46E-06,0.000185042,0.000207789,-0.000199786,-0.000564394,-0.000951889,-0.000377362,0.001532099,0.000965917,0.000393852,-0.000964203,-0.00115153,0.000383996
109,,2.29861301,-0.431162898,,1,0.266921697,49110,0.365,6,,0.457685266,0.99,0,1.76414301,2.3876583,1,-0.693539982,0.607306949,-0.70512953,2,0.129692125,1.455280346,0.297793927,-0.843157261,0.167051517,-0.038251063,0.002195743,-0.000143909,0.00045041,,0.001489423,0.000889658,0.000754625,-0.000135667,-0.000317369,0.000721204,0.000458343,-0.000294831,0.000148808,0.000293834,-0.001339129,0.000748645,-1.37E-05,0.00103901,-0.000600085,0.001196679,0.000140148,-3.73E-06,0.000144847,1.28E-05,-7.06E-06,-0.000435825,0.000288735,-0.002819598,-8.90E-05,-0.000942026,-0.001027606,0.000884715,-0.00206253,-0.001615581,0.00088452,1.24E-06,-0.001329244,0.001176034,-0.000281116,-0.000605493,-7.71E-06,0.0006062,0.000131579,-0.00029515,-0.002795195,0.001031756,-4.46E-06,-0.001011531,-0.001178275,0.001181192,-0.000583044,-0.001339925,0.000292321,0.00100924,0.001185092,-0.000572995,-0.000138586,0.000448783,0.000733324,-0.002056888,0.000133746,0.000459495,0.002780118,-1.02E-05,-0.001032638,-0.000372124,0.000502652,0.000886893,0.000882147,-0.000602907,-0.000292777,-0.00073803,0.000299362,0.000891646,0.000294946,0.000155796,0.000137586,0.000443538,0.001038152,0.000149777,-0.000573631,0.001623638,-0.001929623,0.00014495,0.001261948,-0.000957259,-0.000738362,-1.80E-06,0.000136738,-0.00073543,0.000441334,0.00104735,-0.00059054,0.000277296,-4.13E-06,0.00149148,0.001336345,0.001188262,0.000590495,0.000900013,-0.000598387,-0.000146156,-0.001176998,0.000437082,0.000452008,1.65E-05,0.000745327,0.001491146,-0.000161118,-0.000585355,0.000292173,-0.001478189,0.000145194,-0.001180873,0.000880734,0.000155247,0.001169162,-0.000426014,-0.001054814,-0.00016405
110,1,,0.64836505,0.477730557,5,0.120570536,8413,0.2119,,5,-0.840277802,0.11,5,1.698425051,13.64482674,1,-0.699051744,0.690585988,-1.279885518,4,0.398636293,-1.636799089,1.07264157,-0.31530252,-0.795660965,-0.031007761,-0.005218031,-0.000367604,-0.000373918,0.000762059,-1.85E-06,,0.000373292,0.000555563,0.000176935,-5.72E-06,-0.000168397,0.000353334,0.000176183,9.74E-06,1.74E-05,-2.30E-05,8.67E-06,4.91E-06,-0.000171746,-0.001459176,0.000183014,2.82E-06,-0.000367229,0.001292368,-0.000213069,7.69E-07,0.000182046,-0.000175172,-0.000554114,-1.04E-05,1.08E-05,0.00018667,5.77E-06,,1.31E-05,-0.000189812,-8.49E-07,1.75E-05,0.000364006,0.000183628,0.000185046,-0.000194743,1.24E-06,0.000200555,-0.000188208,-1.45E-05,0.000182326,3.29E-06,-0.000176459,4.50E-06,0.00017979,-0.000164569,0.000183133,-1.10E-05,-8.06E-06,-0.000361878,6.58E-06,0.000173329,-3.89E-05,-1.05E-05,1.09E-05,-0.000187471,0.000369094,-0.000768733,-0.000193847,-7.32E-06,-2.30E-07,0.000386482,-0.000182316,0.000380189,7.73E-06,-0.000176756,2.00E-05,0.000189917,-0.000557819,0.000173773,0.000181556,2.90E-06,-0.000202379,0.000188652,-0.000198326,0.000173634,0.000178123,3.21E-06,2.66E-06,-0.000204962,-1.61E-05,1.57E-05,-1.28E-05,-0.000360375,-0.000189169,1.13E-05,0.000366553,-0.000202446,0.000168371,-0.000181697,5.20E-05,-0.000224849,0.000369654,-0.000210842,0.000178184,-0.00016071,-0.000209925,0.000369085,-0.000175641,0.000186565,-7.11E-06,-0.000365626,0.000368986,-0.000202306,0.00019728,2.44E-06,-0.000368842,-0.000184652,0.000181089,-0.000185255,0.000367433,0.000189673,-6.80E-06,-1.07E-05
111,7,2.182729985,0.238117044,0.448130647,7,0.330356038,11771,0.2254,12,2,0.775308103,0.01,3,1.793999787,1.285138825,1,-0.690535604,0.832272301,-1.30923316,,0.414441454,0.297250951,1.186883245,-1.066216626,-0.808018634,-0.008349448,0.017229912,0.000312053,-6.20E-06,-0.000308823,6.30E-06,-0.000766405,0.000158376,-0.00014895,-0.00029828,0.000146291,2.11E-06,-0.000150632,4.62E-06,1.48E-05,0.000469726,-0.000305885,-0.000310013,0.000228368,0.00022428,0.000326892,0.000525342,-0.000228347,0.000309503,0.000469545,-3.46E-05,1.47E-05,0.000153971,2.73E-06,0.000157753,0.000635419,0.000308686,0.000139639,-0.000162499,0.000182167,0.000318993,-0.000311934,0.000796136,0.000404874,-0.00071465,-8.48E-05,0.00054333,0.000317532,0.001248195,-0.000792926,-0.000487187,0.00015754,0.000543449,-6.76E-05,-0.000168091,0.000788386,0.000949308,0.000945597,-0.000811136,-0.000161343,-0.000649645,0.000617531,0.000633292,-0.000144659,0.000675155,-0.00023833,-0.000622657,-0.000164787,6.39E-05,-8.73E-05,1.35E-05,0.000156229,-0.000300149,-0.000323693,0.000248604,6.58E-05,-0.000329275,0.000314818,0.000308583,-0.00016835,4.36E-06,-0.000494652,-0.000249558,-9.07E-05,1.86E-05,,-0.000172685,-0.000318494,0.00047738,0.000305511,0.000646098,-0.000635172,0.000635568,0.000310138,0.000322307,0.000779149,-0.000805556,-0.000323297,-0.00016654,-0.000159474,-0.000160851,-0.0001558,1.04E-06,6.25E-06,-9.23E-06,-0.000299097,-0.000299708,0.000165206,0.001264446,-0.000241879,0.000715147,-0.00023597,-8.14E-05,0.000150433,0.000643808,-0.00015738,-0.000322379,-0.000238028,0.000242169,0.0001647,0.000544791,1.63E-05,-0.000243094,0.000146697,-0.000467978,-0.000727912
112,1,,0.749682534,-0.200559458,9,-0.218389362,93230,0.2087,11,5,-0.793032826,0.88,3,1.869515447,0.154547471,1,-0.433255335,0.27145374,-1.011689536,3,-0.083734618,1.523201114,1.135886259,-0.470109621,-0.507456004,-0.007631328,-0.020331188,-4.45E-06,-0.000843116,0.000101318,0.000100326,0.00042137,0.000219294,0.001265549,-5.80E-06,,0.00032251,-0.0005355,-0.000317154,,-0.00020384,-0.000630361,-0.000516873,,0.00125996,-0.00021323,-0.000943978,,,,0.00031927,0.000940548,5.10E-06,-9.65E-05,-0.001252404,-0.000111402,-9.09E-05,0.000326417,-0.000293792,,0.000218846,-1.33E-05,0.000101958,0.000321455,-0.000733807,,,,0.000728192,,9.71E-05,,-0.000306783,1.16E-05,0.000307254,,0.00042362,0.001366705,-0.000534028,-0.000419319,0.000212984,-0.000102678,0.00126151,-1.26E-06,8.01E-06,-7.00E-07,0.000517438,-0.000120817,0.000212029,-0.000410619,-0.001258158,-0.000214436,0.000631306,-0.000204292,-0.001153016,0.000312993,-0.000117313,-0.000518977,-0.000206957,0.000186844,-0.000827616,0.00032653,-0.000201821,1.39E-05,0.000410002,0.000317239,0.000642951,0.000639191,-0.000219298,-3.72E-06,0.000426871,0.000627936,-1.31E-05,-9.70E-05,-0.000824024,0.00031026,-0.000423219,,-0.000110946,-0.000207187,-0.000956532,-0.000649445,0.00020708,0.001067104,-0.000749325,1.22E-05,0.000392564,-0.000411666,0.000427736,1.24E-05,0.000308477,-3.22E-06,0.000224853,0.000839681,-0.000629146,-1.36E-05,-0.000610201,3.13E-05,-0.000213513,-8.80E-05,0.000520757,-0.000103854,-0.00042354,0.00012106,0.000102161,-0.000191389
113,,-1.838300423,2.132271518,1.934521369,2,0.767891467,61895,0.3418,13,5,-1.546296956,0.5,9,1.769150974,1.5760186,1,-1.51795848,2.97203943,-2.614568876,7,2.024419991,-2.697446756,2.215663914,-3.270108125,-1.375153466,0.007028044,0.000144197,0.000131301,-2.52E-05,3.18E-05,-0.000294491,0.000144026,0.00014514,0.000146622,0.000287584,0.000128034,-8.65E-06,0.000143719,1.31E-06,0.000302098,-0.000440765,-0.000589376,0.000148235,0.00015777,0.000130095,-1.16E-05,-3.39E-05,0.00031312,-0.00030634,0.000300274,-5.36E-06,2.89E-06,-0.000141467,6.13E-06,-8.83E-06,-0.000283541,0.000301935,-0.000278159,-0.000272718,-0.000283046,-1.05E-05,-0.000130839,-0.0001462,-0.000161324,-0.000137967,0.000146866,0.000167491,-0.000159176,-5.91E-05,-8.35E-05,0.000145766,0.000580741,-1.02E-05,0.000155372,0.000131037,-0.000288595,-2.46E-05,-0.000119737,0.000313108,-0.000126824,0.000106989,-0.000136213,0.000154677,-0.000163413,-0.000435976,0.000716293,-0.000722088,0.000431597,0.000853941,0.00044075,0.000875098,-0.000288364,-0.000161043,0.000436217,0.001589704,0.00044824,0.000997872,0.000442826,-0.000293454,0.000147972,-0.000431735,-0.000574622,2.42E-07,0.000580922,-7.31E-06,-0.000572868,0.000591174,0.000156565,-0.000455217,-0.000147836,0.000440661,0.00057842,-2.09E-05,0.000862794,0.000291643,-0.000146905,-0.000432358,-0.000444891,-0.00013952,0.00030741,0.000142542,-0.000297564,-0.000297578,-0.001325459,-0.000292757,-0.000574486,0.0011525,-0.00014355,0.000122413,0.000155783,0.000447038,-9.99E-07,-0.000125626,-0.000138696,0.000288016,0.000137078,-0.00013913,-0.000308089,-0.000594073,-0.000740786,3.81E-05,-0.000318146,0.000560615,1.93E-05,-3.69E-07,-3.09E-05
114,,-1.377020022,1.433749477,1.147503414,10,0.84338034,22265,0.0107,12,,-1.541183498,0.01,4,1.703503683,2.901598399,1,-1.09398611,1.523976385,-1.78400525,7,1.443300049,-2.730920268,1.883205616,-1.373048673,-1.009586428,-0.001220266,-0.014114344,1.63E-05,-1.28E-06,1.69E-05,0.000206955,-1.59E-07,1.47E-06,-0.000196255,6.70E-06,-4.41E-06,,-0.000200458,-0.000416331,0.000203094,0.000207793,0.000192337,0.00041393,0.00039696,0.000408596,7.65E-06,0.001450718,-0.000617854,-0.00163996,-0.005157186,0.001427034,0.00060207,0.001234536,0.00042278,-0.000608285,0.000627524,0.001422185,-0.001422649,0.000207472,-0.00020965,0.00081875,-0.000605523,-1.70E-05,0.002050653,-0.000402929,-0.00019045,0.000426593,0.000809873,-0.00041252,0.001051518,-0.001023731,-0.000799107,0.00019384,-2.38E-05,1.83E-05,1.48E-06,0.000207268,-0.000187502,-0.000418199,-0.000640467,-0.000418037,0.001025336,0.00082824,0.001234486,-1.13E-05,-9.10E-06,-0.000396128,-0.000613327,0.000819478,-0.000406866,0.000627149,-0.001236585,0.000592088,-1.46E-06,0.000629716,-0.000615656,0.000634242,-0.000614415,-0.000188253,0.001030614,-1.04E-05,-0.000223814,-0.000211728,0.000204228,0.00041795,-0.001442627,0.002462288,0.000619808,1.65E-06,-0.000416862,0.000414069,-7.52E-06,0.000401314,-0.000196538,-0.000614033,0.000203725,0.000200422,0.001645424,-0.000411907,-0.000642584,0.000205527,-0.000218771,1.31E-06,-0.000384716,-0.000421731,-0.000819393,0.000627925,0.001046065,0.000411854,-0.00206072,-0.000629282,0.000215148,-0.000200552,0.000616106,0.001666882,-0.000180546,-0.001238509,0.000606031,-0.000192046,0.001021619,-0.000610051,9.75E-06,-0.000596444,0.001238424,4.63E-06,-1.84E-06
115,,-0.816500078,0.890273416,0.688801657,2,-0.184607169,30205,0.3583,10,,-1.0567532,0.8,8,1.69658551,0.140325908,,-0.154450592,0.148925292,-0.923455052,,-0.430848921,,0.439099155,-1.493545954,-0.52113365,-0.007942921,0.027876668,0.001506583,-0.000559888,-8.00E-06,-0.000200176,8.06E-06,-0.001502585,-3.75E-06,-0.000378161,-0.000184311,-0.000555032,0.001860727,-0.000572082,0.001116777,-0.000549897,0.000564538,-0.000387599,0.00112193,0.000573164,-0.001113113,0.001333093,-0.000563088,0.001135367,-0.000565562,0.000190837,9.09E-06,-0.000923245,-0.000952908,0.000539872,-0.000947618,0.000381226,-0.000924074,0.000566797,-0.000179449,0.000746734,0.00019616,0,-0.000373633,-0.000958425,8.31E-06,0.000565169,0.000173,-0.001689748,-0.000919704,-0.000751113,0.000186758,-0.000190878,0.001118526,0.000558638,-0.000372923,-0.000374097,0.000360638,-0.000190358,-0.000545693,0.000199748,0.000188985,-1.09E-05,-0.000936354,-0.000751605,0.000385377,0.000755641,0.001505796,-0.000560392,0.00207245,0.000740137,0.000193747,-0.000756934,-0.000747581,0.000192899,0.000741162,0.000571525,2.77E-06,0.000205371,0.000187219,-0.000577343,-1.71E-05,0.000201747,0.001144424,-0.000370157,-0.001131574,-0.001312922,0.000577902,-0.000362745,-0.00038374,-0.00019216,5.86E-07,0.000195216,0.000190528,-0.000569313,0.000373839,0.001899424,0.000758439,-0.000945612,1.93E-05,-0.000177896,0.002077021,-0.001694955,0.000565671,-1.18E-05,-0.000394603,-0.000376954,0.000556954,-2.22E-06,0.000191283,-0.000193296,-5.49E-06,-0.000195622,-0.000551402,-4.70E-06,-0.001131728,-0.001128541,0.000757399,0.000193507,-0.000375534,-2.75E-06,-0.002239577,0.000187347,-0.000188117,0.000924457,-0.000173699
116,,-1.223418902,1.094303142,0.422015054,7,0.022102928,24117,0.365,13,,-1.434546208,0.73,2,1.867268735,0.252041112,1,-0.52873875,0.648695822,-0.842187936,6,0.455788422,-2.350958613,0.855346388,-1.007085505,-0.594334286,0.026080178,0.003324218,0.00024332,0.000477306,0.000694971,0.0002432,-0.000669324,1.56E-05,,-0.000115762,0.000903712,,-0.000108798,0.00022601,-0.000114353,0.001496501,8.01E-07,-0.001276589,-0.00045534,0.000138752,0.000346325,0.000788192,-0.00068571,-0.000894415,0.00057172,0.000560966,-8.52E-06,-0.000795925,0.000126397,0.000805171,-0.000615894,-7.41E-05,0.000997332,-0.001348531,-0.00036556,-1.50E-05,-0.002294645,0.000108057,-0.000321391,-0.000342555,0.001376799,-0.000350686,-0.000768052,0.000112731,0.000120894,0.001149534,0.000340647,0.000245677,-0.000792438,-0.000341397,-1.04E-05,-0.000361302,8.54E-05,0.001051727,0.001240617,-0.000219868,-0.000779721,-0.001145055,-0.000334328,-0.000773221,0.000435903,0.000209465,0.00081709,-0.000340067,0.000123116,-0.000877415,-0.000189249,-0.00183404,0.001473912,2.90E-06,-0.000102724,-0.000110261,-3.08E-06,0.001369205,0.000697119,-0.000454993,2.24E-06,-0.000281972,-0.000510633,0.000575514,0.000903541,-0.00101214,0.00090753,0.000334574,-0.000566371,-0.0002461,-2.04E-06,-0.000684069,0.000325855,0.000230329,-0.000228364,-0.000798461,,3.06E-05,0.000287914,0.000447252,-9.32E-06,0.00011204,0.000673228,-0.000116639,0.000334553,-0.000575113,9.96E-06,0.000236565,0.000123848,-0.000447752,-0.000808948,0.000213672,0.000566211,-0.000121707,0.000440919,-0.000439732,-0.000330762,0.000577639,-2.50E-05,-0.000213186,0.000217862,0.000577888,-0.000340513,0.001361129,-0.001118218
